kenna	noun;RELAT.PL.ABS
ažūġli	noun;ABS
šēġaližal	verb;iž;INT;3PL.ABS
aīmma	CONJ;2SG.ABS
kalabiški	noun;ABS
udēla	noun;ESS
aġri	noun;ABS
šiġilzud	verb;MED;1SG.ABS
fōrullibināža	noun;RELAT.SG;GEN;RELAT.PL;PL;DAT/ESS
šellini	noun;ABL/INS
sulga	verb;INT
akkadeni	noun;ABL/INS
kamveda	noun;DIR
šinnažan	noun;RELAT.PL;PL;DAT/ESS;CON
turōenež	ADJ;RELAT.SG;ERG
nirida	noun;DIR
sāruž	noun;EQU
ēnniaž	noun;3POSS;PL.ABS
paġandarri	noun;ABL/INS
pella	noun;RELAT.PL.ABS
atta	noun;ESS
šažarri	noun;RELAT.SG;DIR/LOC
ḫutḫiž	noun;3POSS.SG;ERG
šeri	noun;ABS
fōribadad	noun;2POSS.SG;DIR;1SG.ABS
šabalanida	noun;DIR
ḫiraġella	noun;3POSS.SG.ABS;3PL.ABS
šēri	verb;ANTIP
nuwida	noun;DIR
purriġe	noun;ABS
šummiž	verb;AG;OPT
šāvōe	ADV
lablaḫḫini	ADJ;ABL/INS
āžmara	noun;ESS
ura	verb;INT
šimegauž	noun;EQU
šididukkatta	verb;FUT;INT;NEG;1SG.ABS
šālabnira	noun;3POSS.SG;COM
puwīnni ma	noun;RELAT.SG;[x];CON
ḫawsuġa	noun;ESS
nabarbiž	noun;ERG
ḫažāži	verb;až;ANTIP
nāngināža	noun;RELAT.PL;PL;DAT/ESS
mannamištun	noun;ABS;3SG.ABS
šōda	PRON;DIR
tadanida	verb;an;FUT;3A.SG
ižena	noun;RELAT.PL.ABS
taškarġaitta	noun;INS;1SG.ABS
umurra	noun;RELAT.PL.ABS
kēlištummāl	verb;RES;TR.PFV;3A.SG;EPNTH;3PL.ABS
ḫinzugaramān	noun;ESS;CON
attanivina	noun;RELAT.SG;GEN;RELAT.PL.ABS
parissade	noun;ABS
šiġe	noun;ABS
forili	verb;AG;1JUSS
āmmarikkin	noun;ABL/INS
ōšpa	noun;ESS
ḫenzā	verb;INT
azaldili	verb;al;d;AG;1JUSS
ušturab	verb;ur;INT;b
arire	noun;ABS
manzi	noun;ABS
ardenevina	noun;RELAT.SG;GEN;RELAT.PL.ABS
kakkara	noun;ESS
nālōeri	noun;ABS
sūgamittama	noun;ESS;CON
arnian	noun;3POSS.SG;ESS;CON
foššā	noun;ESS
ežabi	noun;GEN
ḫullurēva	noun;3POSS.SG;DAT
ḫillimbamāššini	noun;ABL/INS
ḫubna	noun;ESS
fōrālīnie	noun;3POSS.SG;ABL/INS
tarbu	verb;PAT
nōluži	noun;ABS
pāġidi	verb;PL.A;3JUSS
enima	noun;ABS;CON
nālmuna	verb;on;3A.SG
kulamū	verb;FACT;1A.SG
šerže	noun;ABS
tappibōram	verb;ANTIP;NEG;EPNTH;2SG.ABS
ḫinnāri	noun;ABS
faeli	noun;ABS
aružennā	verb;ož;inn;PURP
ulluġēdi	verb;FUT;ANTIP
ḫāžumāššinima	noun;RELAT.SG;DIR/LOC;CON
kirarnež	noun;3POSS.SG;ERG
faġruži	ADJ;ABS
šīž	verb;AG;OPT
itkundaššinama	verb;MED;PL.A;3A;NMLZ;RELAT.PL.ABS;CON
naḫḫa	verb;INT
āssišši	noun;ABS
uežanan	noun;ESS;CON
apšenēa	noun;RELAT.SG;DAT
abuškīdi	verb;FUT;ANTIP
tūlanab	verb;an;INT;b
agab	verb;INT;b
aigalduba	noun;DAT
piržab	verb;INT;b
tažmežarrininna	noun;RELAT.SG;EQU2
šēra	verb;INT
munġīe	noun;3POSS.SG;DIR/LOC
šeġillišḫi	noun;ABS
pāribinna	noun;3POSS.SG;EQU2
šiam	noun;3POSS.SG;ESS;CON
maġittina	noun;RELAT.PL.ABS
foglāla	verb;al;3A.SG
ērži	noun;ABS
ērġima	noun;ABS;CON
pālēra	noun;ESS
pūdangāi	verb;MOD.ACT;PURP
itkaišša	verb;AG;PURP;ž;3SG.ABS
ētkudulidašši	verb;ud;ol;FUT;3A.SG;NMLZ.ABS
kēma	verb;TR.IMP;2SG.ABS
ažuri	verb;PAT;PTCP.ABS
ālgi	verb;ANTIP
ažia	verb;TR;3A.SG
tarinnima	noun;ABS;CON
nāḫḫummaššiaž	noun;3POSS;PL.ABS
kudimmenež	ADJ;RELAT.SG;ERG
nābu	verb;MED
abriāži	noun;3POSS;PL;GEN
šubribinibina	noun;GEN;RELAT.SG;GEN;RELAT.PL.ABS
tabrēnni	noun;ABS
nabarbi	noun
šarrašši	noun;ABS
šēni	verb;ANTIP
tamrian	NUM;3POSS.SG;ESS;CON
nabiža	verb;iž;3A.SG
ušḫunāe	noun;INS
ēbriažal	noun;3POSS;PL;DAT/ESS;3PL.ABS
attēna	noun;RELAT.PL.ABS
naġēdu	verb;FUT;MED
ḫurumanna	noun;RELAT.PL.ABS
awuni	PRON;ABS
pāġandinnaman	noun;ESS;2SG.ABS;CON
āšḫuž	verb;PAT;OPT
šīeri	noun;ABS
madavadi	noun;ABS
tālāḫḫīb	verb;ANTIP;b
miġuldanim	noun;ABS;CON
šōbae	PRON;GEN;INS
nēlaban	verb;INT;b;CON
tabakka	noun;ESS
šiluži	verb;PST;ANTIP
aiwpa	noun;DAT
maruži	noun;ABS
pendōvalla	verb;MED;3A.SG;3PL.ABS
kabužib	noun;2POSS.SG.ABS
kulumbi	verb;ANTIP
sūlūža	verb;PST;3A.SG
šeldaḫḫi	noun;ABS
faided	verb;PL.A;3JUSS;1SG.ABS
āššōža	noun;ESS
iderriž	noun;RELAT.SG;ERG
puwamžāi	noun;INS
avarribi	noun;RELAT.SG;GEN
ažōġini	noun;RELAT.SG;DIR/LOC
ḫerida	noun;DIR
