mirror	mirror
testamentary	testament ary
uncork	un cork
reproachfully	reproachful ly
hum	hum
grocery	grocer ery
scruffy	scruff y
clerical	cleric al
dolefully	doleful ly
amputation	amputate ion
accession	accede ion
zebu	zebu
hatching	hatching
variably	variable ly
science	science
royalty	royal ty
daub	daub
commandant	command ant
deficiently	deficient ly
boding	boding
impertinently	impertinent ly
morphemic	morpheme ic
calcine	calcium ine
insolence	insolent ence
slating	slating
crap	crap
guts	guts
priory	prior ory
monotonous	monotony ous
drunkenness	drunken ness
taxable	tax able
smudge	smudge
fluster	fluster
eventuality	eventual ity
downstairs	downstairs
transmutable	transmute able
syllabize	syllable ize
indivisible	in divisible
nullity	null ity
dashing	dashing
cap	cap
capital	capital
owl	owl
piece	piece
metallurgist	metallurgy ist
replaceable	replace able
petition	petition
ferocious	ferocity ous
dumdum	dumdum
remarkably	remarkable ly
drubbing	drubbing
backbencher	backbench er
talcum	talcum
coloured	colour ed
abrasion	abrade ion
smoke	smoke
minority	minor ity
definitely	definite ly
disguise	disguise
caricaturist	caricature ist
regulator	regulate or
versifier	versify er
unattached	un attached
irretrievably	irretrievable ly
spoiler	spoil er
poetic	poet ic
rhomb	rhombus
buhl	buhl
retail	retail
numerate	number ate
muddiness	muddy ness
affluence	affluent ence
shank	shank
shelter	shelter
angler	angle er
lordly	lord ly
screening	screening
bespoke	bespoke
earl	earl
tattle	tattle
incurability	incurable ity
contraindicated	contraindicated
fecundity	fecund ity
upholder	uphold er
mute	mute
stinger	sting er
wedge	wedge
misstate	mis state
observatory	observation ory
utmost	utmost
stylist	style ist
praetorian	praetor ian
evidence	evidence
tonic	tonic
plunder	plunder
blusterer	bluster er
reproach	reproach
advances	advances
location	locate ion
junta	junta
malignant	malign ant
improperly	improper ly
vermilion	vermilion
dissatisfy	dis satisfy
leasehold	leasehold
powerfully	powerful ly
instinctively	instinctive ly
personage	person age
till	till
modernist	modernism ist
economically	economic ally
goer	go er
showing	showing
batiste	batiste
asthmatic	asthma ic
thorniness	thorny ness
slouchingly	slouching ly
invasion	invade ion
paunchy	paunch y
rearrange	re arrange
morass	morass
mechanistically	mechanistic ally
thorn	thorn
orient	orient
oxide	oxide
barley	barley
arrest	arrest
snifter	snifter
landau	landau
diddle	diddle
latex	latex
disorder	dis order
vigorous	vigour ous
three	three
lurcher	lurch er
thriller	thrill er
misbehave	mis behave
aeronautics	aeronautic s
connective	connective
inestimable	in estimable
geographical	geography ical
integration	integrate ion
insatiably	insatiable ly
daydream	daydream
broccoli	broccoli
darky	dark y
ghyll	ghyll
distantly	distant ly
dissimilar	dis similar
comfy	comfortable y
supportable	support able
toxic	toxin ic
coaxingly	coax ing ly
low	low
disable	dis able
bogus	bogus
chieftainship	chieftain ship
languid	languid
composer	compose er
attempt	attempt
fly	fly
inharmoniousness	inharmonious ness
blimp	blimp
testis	testis
bonded	bonded
experimental	experiment al
involved	involved
bucked	bucked
mote	mote
categorical	category ical
trial	try al
teenage	teens age
palmetto	palmetto
ethically	ethical ly
forced	forced
goofy	goof y
enrol	en roll
impermanence	impermanent ence
aphrodisiac	aphrodisiac
inspirational	inspiration al
something	something
withe	withe
rest	rest
lipid	lipid
dinar	dinar
sucrose	sucrose
praiseworthiness	praiseworthy ness
fay	fay
sphincter	sphincter
mettlesome	mettle some
gloatingly	gloat ing ly
ibid	ibid
partita	partita
sago	sago
constructiveness	constructive ness
greenishness	greenish ness
deforest	de forest
shaky	shake y
measurable	measure able
toots	toots
slowness	slow ness
slum	slum
verruca	verruca
corm	corm
power	power
hula	hula
syndicalism	syndical ism
slimming	slimming
weight	weight
bloodthirstily	bloodthirsty ly
restively	restive ly
fleetingly	fleeting ly
foresight	fore sight
grumble	grumble
rhetorical	rhetoric al
tentativeness	tentative ness
giggle	giggle
numinousness	numinous ness
indistinct	in distinct
deceit	deceit
fated	fate ed
twentieth	twentieth
organism	organ ism
bitumen	bitumen
enforceable	enforce able
messuage	messuage
alternator	alternate or
fondant	fondant
oven	oven
crimson	crimson
wordless	word less
guardianship	guardian ship
nark	nark
lazy	laze y
cedar	cedar
swathe	swath
parasitically	parasitical ly
winkers	wink er s
mining	mining
foreleg	fore leg
flying	flying
saltness	salt ness
rudimentary	rudiment ary
mayhem	mayhem
beaut	beaut
refine	re fine
stringy	string y
angularity	angular ity
restriction	restrict ion
ingratitude	in gratitude
composed	composed
liana	liana
gamboge	gamboge
chatterer	chatter er
converter	convert er
zoological	zoology ical
outlay	out lay
oddly	odd ly
pricily	pricey ly
unprofessionally	unprofessional ly
pulp	pulp
ghoul	ghoul
compartmental	compartment al
stetson	stetson
phaeton	phaeton
praiseworthily	praiseworthy ly
admiringly	admiring ly
twitch	twitch
decide	decide
theosophical	theosophy ical
levodopa	levodopa
unavoidable	un avoidable
lagging	lagging
essential	essence ial
llama	llama
fanfare	fanfare
aid	aid
onwards	onward s
delineate	de line ate
rake	rake
linnet	linnet
frazzle	frazzle
shorts	short s
polemics	polemics
ozone	ozone
iamb	iamb
peaty	peat y
cryptographic	cryptography ic
camphor	camphor
faithlessly	faithless ly
pound	pound
designate	designate
anchor	anchor
spring	spring
delicacy	delicate cy
swot	swot
fourteenth	fourteenth
communicant	communicate ant
disillusioned	disillusioned
cryptical	crypt ical
kinship	kin ship
muckle	muckle
heterodoxy	heterodox y
jester	jest er
infamous	infamy ous
disabuse	dis abuse
modernize	modern ize
enlightened	enlightened
bitty	bit y
player	play er
lather	lather
maundy	maundy
misadventure	mis adventure
cutlass	cutlass
chirpy	chirp y
instigator	instigate or
stodge	stodge
vector	vector
noticeably	noticeable ly
tomb	tomb
nauseousness	nauseous ness
manoeuvrer	manoeuvre er
flavouring	flavouring
lankness	lank ness
mains	mains
stealthy	stealth y
rocket	rocket
incorrect	in correct
pet	pet
remedy	remedy
tritely	trite ly
hydraulics	hydraulic s
wrathfully	wrathful ly
scold	scold
pitcher	pitch er
aesthetics	aesthetic s
cheque	cheque
opportunely	opportune ly
sprigged	sprig ed
pupa	pupa
curtly	curt ly
rare	rare
foetal	foetus al
papyrus	papyrus
bareheaded	bare head ed
overtures	overtures
nudist	nudist
surprisingly	surprising ly
inattentively	inattentive ly
sting	sting
inactively	inactive ly
grand	grand
necrophilism	necrophile ism
faithless	faith less
legalism	legal ism
syntactically	syntactic ally
raid	raid
prattle	prattle
sudden	sudden
pharmacologist	pharmacology ist
predetermine	pre determine
aubergine	aubergine
concertedly	concerted ly
aquatically	aquatic ally
grudging	grudging
hoe	hoe
insultingly	insulting ly
pierce	pierce
