konstitusional	konstitusional
belahan	belah an
dituturkan	di tutur kan
tersebut	ter sebut
lulusan	lulus an
nyata	nyata
diberitahukan	di beritahu kan
berkomunikasi	ber komunikasi
penerangan	pen terang an
pengurusannya	pen urus an nya
dihidangkan	di hidang kan
sempit	sempit
hitungan	hitung an
lurus	lurus
altar	altar
gandum	gandum
zat	zat
pukul	pukul
dibaharui	di baharu i
maknanya	makna nya
hitung	hitung
pertaruhan	per taruh an
dijamin	di jamin
ditempat	di tempat
garapan	garap an
asetnya	aset nya
mengantarkan	men antar kan
menghayati	men hayat i
intimidasi	intimidasi
mengesankan	men kesan kan
riilnya	riil nya
kelanjutannya	ke lanjut an nya
menuturkan	men tutur kan
pembicara	pen bicara
jangka	jangka
bebas	bebas
memotong	men potong
diprediksikan	di prediksi kan
mengutusnya	men utus nya
harmonis	harmonis
label	label
lolos	lolos
gerak	gerak
mengagumkan	men kagum kan
dimungkinkan	dimungkinkan
membayar	men bayar
dinyanyikan	di nyanyi kan
demonstran	demonstran
bangunan	bangun an
maaf	maaf
derajat	derajat
menimpanya	men timpa nya
basis	basis
hambaku	hamba aku
menjagamu	men jaga mu
keju	keju
superior	superior
dipersalahkan	di per salah kan
legislatif	legislatif
bilangan	bilang an
spekulasi	spekulasi
kejar	kejar
kelompok	kelompok
digariskan	di garis kan
berstatus	ber status
dinginnya	dingin nya
mengasihiku	men kasih i ku
kompetisi	kompetisi
beton	beton
kesalnya	kesal nya
tertekan	ter tekan
mengarahkannya	men arah kan nya
peroksida	peroksida
hikmatnya	hikmat nya
gulat	gulat
menyapa	men sapa
ragukan	ragu kan
sokongan	sokong an
pancaran	pancar an
olahraganya	olahraga nya
fotokopi	fotokopi
didatangi	di datang i
perangnya	perang nya
lestari	lestari
kupikir	ku pikir
kaku	kaku
murni	murni
gelanggang	gelanggang
programnya	program nya
tuturnya	tutur nya
interpretasi	interpretasi
gubernurnya	gubernur nya
antarpemerintahan	antar pen perintah an
pemetikan	pen petik an
ketidakadilan	ke tidak adil an
dipindahkan	di pindah kan
diceritakan	di cerita kan
pengurutan	pen urut an
berisiko	ber risiko
diragukan	di ragu kan
punggungnya	punggung nya
penggembala	pen gembala
akhir	akhir
kadonya	kado nya
nonsaham	non saham
gejolak	gejolak
pemerintahan	pen perintah an
survei	survei
penjelajahan	pen jelajah an
menerbangkan	men terbang kan
dideskripsikan	di deskripsi kan
sebutkan	sebut kan
subkontrak	subkontrak
dibawa	di bawa
penetapan	pen tetap an
membaiknya	men baik nya
apresiasinya	apresiasi nya
hilang	hilang
gurunya	guru nya
lapak	lapak
kumpulan	kumpul an
menuntaskan	men tuntas kan
aman	aman
muda	muda
antarlingkungan	antar lingkung an
terbaru	ter baru
dijawab	di jawab
kejadiannya	ke jadi an nya
pajangan	pajang an
spesial	spesial
koleksi	koleksi
rajin	rajin
mengecewakan	men kecewa kan
sejumput	se jumput
tempatnya	tempat nya
botani	botani
penjual	pen jual
enggan	enggan
pengolah	pen olah
beraksi	ber aksi
berbiaya	ber biaya
dibicarakan	di bicara kan
dimarahi	di marah i
pemdanya	pemda nya
jadikan	jadi kan
hangat	hangat
kufirmankan	ku firman kan
rasional	rasional
mutunya	mutu nya
sentimeter	sentimeter
gula	gula
korupsinya	korupsi nya
lambat	lambat
liputan	liput an
mengecam	men kecam
resep	resep
terbayar	ter bayar
mengiklankan	men iklan kan
lurah	lurah
menyamai	men sama i
penghujatan	pen hujat an
sarananya	sarana nya
firman	firman
cacing	cacing
perwira	perwira
tenis	tenis
cipta	cipta
menekuni	men tekun i
kiamat	kiamat
sebulir	se bulir
isak	isak
terpenuhinya	men penuh i nya
dibersihkan	di bersih kan
mengangkat	men angkat
muramku	muram ku
ironisnya	ironis nya
uskup	uskup
berdinas	ber dinas
menjuarai	men juara i
ketidakhadiran	ke tidak hadir an
penghasilan	pen hasil an
terpercaya	ter percaya
tempuran	tempur an
disusun	di susun
memesan	men pesan
natal	natal
perserikatan	per serikat an
mengguncangkan	men guncang kan
ciuman	cium an
diatas	di atas
