allah	allah
pelacur	pen lacur
dituturkan	di tutur kan
absen	absen
membaca	men baca
alkohol	alkohol
dipahami	di paham i
didik	didik
membenahi	men benah i
menguatkan	men kuat kan
bayangannya	bayang an nya
pengaduan	pen adu an
demokratis	demokratis
terindikasi	ter indikasi
aumannya	aum an nya
dirobek	di robek
memperingati	men ingat i
pangkat	pangkat
penghalau	pen halau
lantainya	lantai nya
memperoleh	men peroleh
bergosip	ber gosip
mandatnya	mandat nya
dilaluinya	di lalu i nya
ketidakcocokan	ke tidak cocok an
fisiknya	fisik nya
ditekuninya	di tekun i nya
metode	metode
berperkara	ber perkara
dikelompokkan	di kelompok kan
perkataanmu	per kata an mu
licik	licik
berdasarkan	ber dasar kan
lawannya	lawan nya
monitor	monitor
fosil	fosil
disingkat	di singkat
sesamanya	se sama nya
terpukau	ter pukau
mendefinisikannya	men definisi kan nya
dipastikan	di pasti kan
berdiskusi	ber diskusi
timbangan	timbang an
partikel	partikel
panen	panen
berteknologi	ber teknologi
terperdaya	ter perdaya
terkandung	ter kandung
pengganggu	pen ganggu
sekiranya	sekira nya
diubahnya	di ubah nya
konsumsi	konsumsi
mengalah	men kalah
menyesatkan	men sesat kan
menggelora	men gelora
menerpa	men terpa
ambilkan	ambil kan
bayar	bayar
basah	basah
gagang	gagang
berpandangan	ber pandang an
rumahan	rumah an
sukses	sukses
pemodal	pen modal
bidannya	bidan nya
kadonya	kado nya
utusan	utus an
hambaku	hamba aku
meratapinya	men ratap i nya
berpalang	ber palang
pengalokasian	pen alokasi an
benci	benci
sebutan	sebut an
hadapan	hadap an
opini	opini
kontribusinya	kontribusi nya
mengenangnya	men kenang nya
serahkan	serah kan
alunan	alun an
memancarkan	men pancar kan
terdistribusi	ter distribusi
meramaikan	men ramai kan
rate	rate
dimaksimalkan	di maksimal kan
menuliskan	men tulis kan
tuna	tuna
membicarakan	men bicara kan
mendamaikan	men damai kan
pembatasan	pen batas an
melelahkan	men lelah kan
dinikahi	di nikah i
kompleks	kompleks
spekulasi	spekulasi
sekelilingnya	se keliling nya
disahkannya	di sah kan nya
masai	masa i
pengumumannya	pen umum an nya
dikoleksi	di koleksi
terdukung	ter dukung
berlalunya	ber lalu nya
perhatikan	perhatikan
bermitra	ber mitra
semprot	semprot
resolusi	resolusi
memenuhinya	men penuh i nya
memproses	men proses
lanjut	lanjut
reformis	reformis
transformasi	transformasi
lagu	lagu
sukarelawan	sukarela wan
melaut	men laut
memperpendek	men pendek
kamboja	kamboja
tanda	tanda
digarisbawahi	di garisbawah i
percobaan	per coba an
percaya	percaya
memuliakan	men mulia kan
pembersihan	pen bersih an
pariwisata	pariwisata
licin	licin
longgar	longgar
gajian	gaji an
dataran	datar an
menempel	men tempel
meregangkan	men regang kan
imbas	imbas
pernyataan	per nyata an
kemarin	kemarin
reputasi	reputasi
diskriminasi	diskriminasi
pantai	pantai
terkuat	ter kuat
menginjakkan	men injak kan
mengarungi	men karung i
pejuang	pejuang
mengalokasikan	men alokasi kan
ditaklukkan	di takluk kan
terlempar	ter lempar
menargetkan	men target kan
disepelekan	di sepele kan
isterimu	isteri mu
dikontrakkan	di kontrak kan
pencegahan	pen cegah an
wasit	wasit
olimpiade	olimpiade
memvonis	men vonis
penjaga	pen jaga
pencari	pen cari
biskuit	biskuit
terabaikannya	ter abai kan nya
lulus	lulus
ketidakadaan	ke tidak ada an
omzetnya	omzet nya
warung	warung
lereng	lereng
terpuruknya	ter puruk nya
dimaksudkan	di maksud kan
kufirmankan	ku firman kan
dileskan	di les kan
dikumandangkan	di kumandang kan
lebih	lebih
melanggarnya	men langgar nya
iuran	iuran
didesain	di desain
tolak	tolak
pemanjaan	pen manja an
kepercayaan	ke percaya an
ditempel	di tempel
jual	jual
lanjutan	lanjut an
penyiapan	pen siap an
dihadiri	di hadir i
penindakan	pen tindak an
menyingkapkan	men singkap kan
pidatonya	pidato nya
sayapnya	sayap nya
berkulit	ber kulit
ditandai	di tanda i
membalikkannya	men balik kan nya
kucapai	ku capai
prosesnya	proses nya
mengingatkan	men ingat kan
menjala	men jala
sobekan	sobek an
ribut	ribut
menembus	men tembus
mengganti	men ganti
pertimbangan	per timbang an
mengikut	men ikut
cukur	cukur
pemenuhannya	pen penuh an nya
sukarela	sukarela
omong	omong
mencantumkan	men cantum kan
koreksi	koreksi
kaya	kaya
kejadian	ke jadi an
berkelahi	ber kelahi
asalan	asal an
ketidakpuasannya	ke tidak puas an nya
membutuhkan	men butuh kan
dinegosiasikan	di negosiasi kan
