dokumen	dokumen
panci	panci
dikecewakan	di kecewa kan
penggundulan	pen gundul an
penentuan	pen tentu an
pengayaan	pen kaya an
gugup	gugup
melekatnya	men lekat nya
melintasi	men lintas i
bapanya	bapa nya
sibuknya	sibuk nya
terkesan	ter kesan
pinggiran	pinggir an
allahnya	allah nya
pencetakan	pen cetak an
mengobati	men obat i
bab	bab
derajat	derajat
peregangan	pen regang an
sejam	se jam
ditaruhnya	di taruh nya
kepercayaan	ke percaya an
cengkeraman	cengkeram an
terpilihnya	ter pilih nya
pundi	pundi
disimpulkan	di simpul kan
diartikan	di arti kan
penindasan	pen tindas an
akumulasi	akumulasi
pertengahan	per tengah an
matahari	matahari
pertanian	per tani an
mungil	mungil
menjadi	men jadi
persoalannya	per soal an nya
berwewenang	ber wewenang
pertobatannya	per tobat an nya
penghuninya	pen huni nya
geram	geram
tidurku	tidur ku
mengenalnya	men kenal nya
pengampunan	pen ampun an
etis	etis
ditelaah	di telaah
kemunculannya	ke muncul an nya
mencatat	men catat
diternakkan	di ternak kan
diteladani	di teladan i
dikeraskan	di keras kan
diputar	di putar
sediakan	sedia kan
berasaskan	ber asas kan
bangsa	bangsa
lautan	laut an
putusan	putus an
memperbaikinya	men baik i nya
dijemput	di jemput
dilahirkan	di lahir kan
diupah	di upah
penyaliban	pen salib an
apresiasinya	apresiasi nya
diciptakan	di cipta kan
tekun	tekun
mempertanggungjawabkannya	men tanggungjawab kan nya
kirinya	kiri nya
kurun	kurun
membetulkan	men betul kan
peneguhan	pen teguh an
misi	misi
kokpitnya	kokpit nya
gembiranya	gembira nya
urut	urut
bersinar	ber sinar
kukatakan	ku kata kan
tepatnya	tepat nya
menganan	men kanan
mencukur	men cukur
patokan	patok an
terhimpun	ter himpun
mencurahkan	men curah kan
wibawa	wibawa
memikirkan	men pikir kan
kompleks	kompleks
menyusunnya	men susun nya
dukungannya	dukung an nya
fakir	fakir
memurnikan	men murni kan
menyikapi	men sikap i
panjangnya	panjang nya
komunitas	komunitas
kesannya	kesan nya
penyerangan	pen serang an
memperbincangkan	men bincang kan
pemain	pen main
memaksimalkan	men maksimal kan
pemandangannya	pen pandang an nya
pendukungnya	pen dukung nya
ajalnya	ajal nya
tersaji	ter saji
azas	azas
foto	foto
pasukan	pasukan
sendirian	sendiri an
lega	lega
terpecahkan	ter pecah kan
mengizinkannya	men izin kan nya
seabad	se abad
instruksi	instruksi
menjejak	men jejak
merestui	men restu i
jumpa	jumpa
menstimulasi	men stimulasi
memegangnya	men pegang nya
berjumpa	ber jumpa
mengumpulkan	men kumpul kan
bergereja	ber gereja
merelakan	men rela kan
diuntungkan	di untung kan
berkurang	ber kurang
menabrak	men tabrak
persebaran	per sebar an
melayang	men layang
menyelamatkannya	men selamat kan nya
membayarnya	men bayar nya
tuna	tuna
pertimbangan	per timbang an
lahannya	lahan nya
diberi	di beri
godaan	goda an
lelaki	lelaki
pelatih	pen latih
seimbang	seimbang
saudaramu	saudara mu
irigasinya	irigasi nya
sebarannya	sebar an nya
opsi	opsi
hemat	hemat
menginginkan	men ingin kan
terakreditasi	ter akreditasi
diatur	di atur
penciuman	pen cium an
mengijinkan	men ijin kan
hasilnya	hasil nya
mengakali	men akal i
menyeringai	men seringai
diilhamkan	di ilham kan
unggun	unggun
administrasinya	administrasi nya
tumpang	tumpang
menginginkanmu	men ingin kan mu
jauhkan	jauh kan
bertukar	ber tukar
pahlawan	pahlawan
melukai	men luka i
peningkatannya	pen tingkat an nya
karakter	karakteri
menapaki	men tapak i
izin	izin
dimerdekakan	di merdeka kan
penyuling	pen suling
cuci	cuci
merelokasikan	men relokasi kan
ditimpa	di timpa
pendapatan	pen dapat an
mengimani	men iman i
aniaya	aniaya
turbin	turbin
taburkan	tabur kan
prasarana	prasarana
menindaklanjutinya	men tindaklanjut i nya
memperkaya	men kaya
pegawai	pegawai
memaparkan	men papar kan
liberalisasi	liberalisasi
purba	purba
kering	kering
antartempat	antar tempat
indonesia	indonesia
terdiam	ter diam
membongkar	men bongkar
menggoyahkan	men goyah kan
seksual	seksual
tua	tua
berakting	ber akting
memperindah	men indah
terbit	terbit
seruan	seru an
beraturan	ber atur an
renang	renang
antarnegara	antar negara
dekan	dek an
ingini	ingin i
membosankan	men bosan kan
politikus	politikus
bahas	bahas
ngeri	ngeri
pembaca	pen baca
awalnya	awal nya
diperkenalkan	di per kenal kan
rintangan	rintang an
perkreditan	per kredit an
menangkapnya	men tangkap nya
jatuhnya	jatuh nya
pemungutannya	pen pungut an nya
mengendalikan	men kendali kan
verifikasinya	verifikasi nya
diagnostik	diagnostik
setulusnya	se tulus nya
berpotensial	ber potensial
serius	serius
hal	hal
berorganisasi	ber organisasi
peka	peka
raksasa	raksasa
isterinya	isteri nya
tersingkir	ter singkir
makannya	makan nya
disetujuinya	di setuju i nya
norwegia	norwegia
sensor	sensor
lurah	lurah
bajak	bajak
sosis	sosis
bibinya	bibi nya
mitra	mitra
penyiapan	pen siap an
mulus	mulus
rawat	rawat
saluran	salur an
diperkirakan	di per kira kan
bawa	bawa
lengkapnya	lengkap nya
merintangi	men rintang i
pembahasannya	pen bahas an nya
barat	barat
konversi	konversi
disamakan	di sama kan
ketat	ketat
ditanami	di tanam i
penyataan	pen nyata an
stakeholder	stakeholder
mengatakannya	men kata kan nya
butir	butir
triwulan	triwulan
perbintangan	per bintang an
serikat	serikat
demam	demam
pungutannya	pungut an nya
pendengar	pen dengar
hafalan	hafal an
gaya	gaya
puncak	puncak
dialokasikan	di alokasi kan
bodoh	bodoh
dinasnya	dinas nya
disampaikannya	di sampai kan nya
mengejar	men kejar
penyerapan	pen serap an
menganggukkan	men angguk kan
menikah	men nikah
ketidaksetujuan	ke tidak setuju an
perluasan	per luas an
amatir	amatir
pernikahannya	per nikah an nya
reproduksi	reproduksi
afiliasi	afiliasi
ikut	ikut
ujar	ujar
bisnis	bisnis
merangsang	men rangsang
difirmankan	di firman kan
mencemarkan	men cemar kan
berderet	ber deret
fotokopi	fotokopi
mendiskusikannya	men diskusi kan nya
perbelanjaan	per belanja an
distorsi	distorsi
menabrakkannya	men tabrak kan nya
penggalian	pen gali an
mengeluarkannya	men keluar kan nya
didesentralisasikan	di desentralisasi kan
kupenuhi	ku penuh i
hidung	hidung
menjanjikan	men janji kan
bidannya	bidan nya
partikel	partikel
menganugerahkan	men anugerah kan
jembatan	jembatan
memeriksakan	men periksa kan
ongkosnya	ongkos nya
pujian	puji an
seefektif	se efektif
aumannya	aum an nya
repot	repot
mengalah	men kalah
pasal	pasal
isterimu	isteri mu
mematahkan	men patah kan
keharusan	ke harus an
berdiri	ber diri
mewawancarainya	men wawancara i nya
pencinta	pen cinta
ditulisi	di tulis i
ditumpuk	di tumpuk
pencemaran	pen cemar an
saran	saran
meneladani	men teladan i
terkenang	ter kenang
menggunakan	men guna kan
melaju	men laju
sumbernya	sumber nya
nakal	nakal
pengabdiannya	pen abdi an nya
rakyatnya	rakyat nya
penjumlahan	pen jumlah an
terobosan	terobos an
hilangnya	hilang nya
penghilang	pen hilang
majikannya	majikan nya
sangkut	sangkut
kufirmankan	ku firman kan
bermula	ber mula
akuisisi	akuisisi
kecewa	kecewa
berkeyakinan	ber ke yakin an
menghapus	men hapus
institusional	institusional
merekonstruksi	men rekonstruksi
memediasi	men mediasi
dikenal	di kenal
menghancurkannya	men hancur kan nya
dipunyai	di punya i
menghantarkan	men hantar kan
disambut	di sambut
kejadiannya	ke jadi an nya
ketidaksetaraan	ke tidak setara an
pertemanan	per teman an
pakaian	pakai an
aktivis	aktivis
kagum	kagum
serahkan	serah kan
pengkajian	pen kaji an
mengkonsultasikan	men konsultasi kan
berobatnya	ber obat nya
penghapusan	pen hapus an
pasangan	pasang an
mengusahakan	men usaha kan
bawahmu	bawah mu
pengolahan	pen olah an
memuaskan	men puas kan
pengaudit	pen audit
ditanggungnya	di tanggung nya
merampas	men rampas
bawang	bawang
kualitas	kualitas
lomba	lomba
risikonya	risiko nya
dicap	di cap
konsultasi	konsultasi
wol	wol
diketahui	di ketahui
korup	korup
wasiat	wasiat
meletakkannya	men letak kan nya
sinerginya	sinergi nya
prasangka	prasangka
raja	raja
mula	mula
omong	omong
sepatunya	sepatu nya
anehnya	aneh nya
beasiswa	beasiswa
ganda	ganda
kekasih	kekasih
berorientasi	ber orientasi
taat	taat
murah	murah
menjenguk	men jenguk
congkak	congkak
mentransfer	men transfer
simak	simak
melipatgandakan	men lipatganda kan
dijaga	di jaga
menyetir	men setir
undi	undi
hubungannya	hubung an nya
tata	tata
sebagus	se bagus
serigala	serigala
mendukung	men dukung
bea	bea
dikaruniakan	di karunia kan
mempertajam	men tajam
memahami	men paham i
pemenuhannya	pen penuh an nya
secanggih	se canggih
kumpulkan	kumpul kan
menyurati	men surat i
dikuduskan	di kudus kan
pembidiknya	pen bidik nya
relaksasi	relaksasi
bertekad	ber tekad
saham	saham
memanen	men panen
persis	persis
tetangga	tetangga
berselang	ber selang
mengasari	men kasar i
jaminannya	jamin an nya
berdagang	ber dagang
antarjenjang	antar jenjang
ketidakwaspadaan	ke tidak waspada an
tuannya	tuan nya
menggigitku	men gigit ku
peroleh	peroleh
seriusnya	serius nya
investasinya	investasi nya
dirumuskan	di rumus kan
makna	makna
pembuatan	pen buat an
skandalnya	skandal nya
sekolahnya	sekolah nya
tariknya	tarik nya
uu	uu
negosiasi	negosiasi
mendaftarkan	men daftar kan
terjalin	ter jalin
menciprat	men ciprat
terciptanya	ter cipta nya
cengkehnya	cengkeh nya
strukturnya	struktur nya
balap	balap
pelamar	pen lamar
bahagiaku	bahagia aku
menghibur	men hibur
antarpengukuran	antar pen ukur an
merumput	men rumput
dataran	datar an
mekanik	mekanik
perut	perut
impiannya	impian nya
united	united
tumbuh	tumbuh
diawasi	di awas i
otonomi	otonomi
analisis	analisis
survey	survey
longgar	longgar
profil	profil
menatap	men tatap
rencananya	rencana nya
pengadministrasiannya	pen administrasi an nya
menyampaikannya	men sampai kan nya
selektifnya	selektif nya
memacunya	men pacu nya
dimiliki	di milik i
pasif	pasif
sertifikasi	sertifikasi
bentukan	bentuk an
persembahan	per sembah an
terpentingnya	ter penting nya
beralih	ber alih
penyesuaian	pen sesuai an
tangki	tangki
meletusnya	men letus nya
benar	benar
dijual	di jual
sesuai	sesuai
berkuda	ber kuda
menjadikan	men jadi kan
penenun	pen tenun
nama	nama
kejatuhan	ke jatuh an
berkompromi	ber kompromi
olahragawan	olahraga wan
promosi	promosi
dideskripsikan	di deskripsi kan
mertua	mertua
tinggalnya	tinggal nya
mensahkan	men sah kan
pemusnahan	pen musnah an
dimakannya	di makan nya
menggantikan	men ganti kan
kuduskan	kudus kan
mengotori	men kotor i
menuntun	men tuntun
ditekuni	di tekun i
ibarat	ibarat
diikutkan	di ikut kan
nuklir	nuklir
pemutusan	pen putus an
paket	paket
mendisiplinkan	men disiplin kan
kuingat	ku ingat
sirip	sirip
berkampanye	ber kampanye
menginvestigasi	men investigasi
menyebalkan	men sebal kan
terbayangkan	ter bayang kan
pemelihara	pen pelihara
ditarik	di tarik
usahakan	usaha kan
melonjaknya	men lonjak nya
sutradara	sutradara
balai	bala i
tertimpa	ter timpa
digantikan	di ganti kan
kitab	kitab
merayu	men rayu
investigasi	investigasi
